image,cls,score,x1,y1,x2,y2
8 (11).JPG,0,0.30369577,330,1444,552,1999
8 (11).JPG,1,0.30895072,338,1515,1014,2011
8 (11).JPG,2,0.35055608,21,447,275,640
8 (11).JPG,1,0.44854593,8,440,280,635
8 (11).JPG,2,0.5558141,193,429,993,572
8 (11).JPG,6,0.9248191,152,390,328,577
8 (12).JPG,2,0.25600117,0,93,476,377
8 (12).JPG,0,0.31256455,473,22,814,751
8 (12).JPG,1,0.37639868,465,31,881,760
8 (12).JPG,1,0.4288787,0,39,524,381
8 (12).JPG,2,0.67994744,28,766,481,865
8 (12).JPG,1,0.78188896,471,728,1014,1076
8 (13).JPG,5,0.46848452,832,1703,901,1908
8 (13).JPG,5,0.5049268,507,1697,591,2010
8 (13).JPG,0,0.5353893,449,1246,586,2011
8 (13).JPG,2,0.7571034,40,1223,317,1293
8 (13).JPG,2,0.793545,15,274,453,348
8 (13).JPG,0,0.9049279,441,54,1014,1289
8 (13).JPG,3,0.9079925,539,1268,1001,1734
8 (13).JPG,3,0.9253192,454,3,996,662
8 (14).JPG,5,0.37505627,651,0,718,389
8 (14).JPG,0,0.52451026,474,22,1014,1958
8 (14).JPG,2,0.56059486,0,1670,398,1765
8 (14).JPG,1,0.7459687,477,0,1014,1999
8 (14).JPG,3,0.8048191,566,1822,869,2009
8 (15).JPG,2,0.39163443,0,1220,549,1341
8 (15).JPG,1,0.40159217,20,1815,990,2011
8 (15).JPG,2,0.56525624,5,1246,223,1352
8 (15).JPG,2,0.62814754,19,1819,959,2011
8 (15).JPG,3,0.8615926,635,0,1014,278
8 (16).JPG,5,0.34326494,613,0,739,1860
8 (16).JPG,2,0.6072012,6,1720,516,1835
8 (16).JPG,3,0.6955413,612,1921,1014,2011
8 (17).JPG,1,0.3069321,0,554,1003,795
8 (18).JPG,5,0.27248588,489,0,580,748
8 (18).JPG,2,0.6213682,546,822,988,923
8 (18).JPG,2,0.7410606,0,899,421,980
8 (19).JPG,5,0.45459872,111,6,179,112
8 (19).JPG,5,0.5610045,870,41,982,725
8 (19).JPG,2,0.5663625,25,1306,504,1394
8 (2).JPG,2,0.4598272,16,1693,417,1939
8 (2).JPG,4,0.52016133,37,939,144,1572
8 (2).JPG,1,0.538699,436,940,1014,2011
8 (2).JPG,1,0.74141264,26,64,1008,434
8 (20).JPG,1,0.338064,6,610,597,988
8 (20).JPG,0,0.35973132,0,1597,479,1988
8 (20).JPG,5,0.524128,865,1498,1013,2011
8 (20).JPG,2,0.5442188,265,943,669,1053
8 (20).JPG,1,0.56650203,0,1611,499,1993
8 (20).JPG,6,0.8442714,183,616,426,828
8 (20).JPG,3,0.9317281,655,1004,997,1498
8 (21).JPG,1,0.25353733,0,1076,529,2004
8 (21).JPG,0,0.30174342,0,0,502,1996
8 (21).JPG,2,0.442045,490,1081,919,1235
8 (21).JPG,1,0.4543844,0,0,547,2011
8 (22).JPG,2,0.4403203,14,1823,409,1958
8 (22).JPG,2,0.4768939,15,705,508,924
8 (22).JPG,5,0.51879036,285,998,346,1611
8 (22).JPG,2,0.74182993,560,785,982,865
8 (23).JPG,1,0.28179255,483,1441,942,1969
8 (23).JPG,1,0.30824977,0,594,462,1209
8 (23).JPG,0,0.35600072,908,1817,1005,2004
8 (23).JPG,2,0.46299765,419,407,956,669
8 (23).JPG,2,0.5202957,11,1056,944,1321
8 (23).JPG,1,0.66108906,23,1027,938,1343
8 (24).JPG,5,0.2596686,901,0,963,782
8 (24).JPG,5,0.27406612,462,1754,518,1998
8 (24).JPG,5,0.3106926,721,5,838,284
8 (24).JPG,2,0.32847258,3,577,118,633
8 (24).JPG,1,0.4001053,620,153,952,1995
8 (25).JPG,2,0.2739741,0,798,492,947
8 (25).JPG,2,0.30968842,8,1192,268,1285
8 (25).JPG,5,0.41211224,690,1541,761,1987
8 (25).JPG,2,0.5593714,14,1135,532,1318
8 (25).JPG,5,0.7047639,853,929,930,1840
8 (25).JPG,2,0.74289304,472,808,975,899
8 (25).JPG,2,0.8051056,452,43,992,114
8 (26).JPG,5,0.27780172,120,0,167,380
8 (26).JPG,2,0.31980494,3,1645,132,1695
8 (26).JPG,2,0.49455377,92,317,673,403
8 (26).JPG,2,0.65180606,4,1647,291,1716
8 (27).JPG,2,0.26255605,494,922,999,1022
8 (27).JPG,2,0.45836872,30,1725,476,1814
8 (27).JPG,1,0.45879555,474,32,1014,643
8 (28).JPG,0,0.36941114,26,0,439,1797
8 (29).JPG,5,0.3057496,367,1,429,110
8 (29).JPG,5,0.45942098,755,1798,808,2007
8 (29).JPG,2,0.70829916,451,1089,839,1199
8 (29).JPG,6,0.9182802,183,1112,359,1287
8 (3).JPG,0,0.25837752,557,312,718,1997
8 (30).JPG,2,0.52050865,8,1614,266,1708
8 (31).JPG,2,0.29753503,485,5,965,56
8 (31).JPG,1,0.4571914,0,1121,872,1612
8 (31).JPG,5,0.63401514,97,5,178,1106
8 (31).JPG,5,0.644563,328,1531,449,1999
8 (32).JPG,1,0.5139866,0,1786,518,2011
8 (32).JPG,6,0.6116334,266,0,468,141
8 (32).JPG,2,0.65321153,2,908,204,1025
8 (33).JPG,2,0.3987864,69,1596,1001,1700
8 (33).JPG,5,0.7250015,287,690,398,1276
8 (33).JPG,3,0.7429753,217,1878,509,2011
8 (34).JPG,2,0.29750612,35,1233,959,1402
8 (34).JPG,1,0.33658186,53,1228,1003,1416
8 (34).JPG,5,0.78872544,346,0,497,638
8 (35).JPG,5,0.27399397,358,1874,429,2008
8 (35).JPG,5,0.74753875,352,1535,430,2007
8 (35).JPG,5,0.8195698,143,0,234,713
8 (36).JPG,0,0.3038925,69,8,317,787
8 (36).JPG,2,0.6030832,19,814,963,990
8 (37).JPG,6,0.40195727,138,734,445,1040
8 (37).JPG,3,0.51175463,134,717,471,1045
8 (37).JPG,5,0.51871145,36,0,104,473
8 (37).JPG,1,0.6362287,0,557,144,888
8 (37).JPG,3,0.6799065,538,139,602,215
8 (38).JPG,0,0.30511153,9,401,537,1920
8 (38).JPG,1,0.3660478,0,247,542,1978
8 (38).JPG,5,0.3778033,406,0,494,973
8 (38).JPG,0,0.40262368,829,53,1014,1987
8 (38).JPG,1,0.5589156,391,2,947,1951
8 (38).JPG,2,0.7022428,542,1263,886,1420
8 (38).JPG,3,0.72459453,542,1901,599,2011
8 (39).JPG,2,0.3286857,513,1862,1014,1957
8 (39).JPG,1,0.81328934,403,1639,1014,1954
8 (39).JPG,5,0.8352202,105,0,315,696
8 (4).JPG,1,0.40850845,35,1362,1014,1628
8 (4).JPG,2,0.5777563,17,1382,1014,1574
8 (40).JPG,5,0.28046164,176,41,297,857
8 (40).JPG,5,0.29222152,134,0,254,674
8 (40).JPG,1,0.4257354,43,910,1012,1605
8 (40).JPG,3,0.82493323,862,4,1005,608
8 (41).JPG,0,0.27874133,71,8,290,1885
8 (41).JPG,5,0.44031912,107,3,189,131
8 (41).JPG,1,0.47153667,122,0,976,156
8 (41).JPG,2,0.5416511,197,1861,759,1949
8 (42).JPG,5,0.36464265,827,1,922,470
8 (42).JPG,5,0.4268354,4,1362,82,1616
8 (42).JPG,2,0.47459915,45,623,952,762
8 (42).JPG,5,0.4786194,791,12,857,361
8 (42).JPG,0,0.6297019,53,1387,454,1989
8 (43).JPG,2,0.2932756,114,1520,857,1696
8 (43).JPG,2,0.34096333,482,1523,846,1611
8 (43).JPG,5,0.34741843,46,1179,115,2006
8 (43).JPG,5,0.36871973,878,1668,970,2011
8 (43).JPG,2,0.4478589,71,1551,505,1695
8 (43).JPG,3,0.8550498,831,1012,1013,1683
8 (44).JPG,0,0.2659317,119,530,512,1476
8 (44).JPG,2,0.33932877,0,449,549,540
8 (44).JPG,3,0.4411494,118,970,236,1130
8 (44).JPG,0,0.5249887,0,26,51,450
8 (44).JPG,5,0.7678038,821,1121,882,1301
8 (45).JPG,2,0.26160577,416,1682,944,1756
8 (45).JPG,2,0.32202733,5,577,456,755
8 (45).JPG,1,0.39174706,0,17,425,745
8 (45).JPG,5,0.7226668,4,8,94,485
8 (46).JPG,1,0.26773387,0,0,101,96
8 (46).JPG,5,0.3501069,3,3,103,97
8 (46).JPG,2,0.3689862,179,1301,978,1403
8 (46).JPG,5,0.42801526,48,1692,100,2002
8 (47).JPG,2,0.35810933,186,1243,476,1322
8 (47).JPG,2,0.39429355,31,1895,192,2011
8 (47).JPG,2,0.4459744,410,1517,964,1614
8 (48).JPG,5,0.34635568,43,224,113,869
8 (49).JPG,1,0.35563725,0,0,886,1795
8 (49).JPG,5,0.36386216,499,18,847,565
8 (49).JPG,0,0.53803486,20,1650,296,2011
8 (49).JPG,5,0.56273293,21,3,188,229
8 (49).JPG,5,0.6022151,10,0,175,562
8 (49).JPG,1,0.6731443,144,1568,995,1898
8 (49).JPG,1,0.7043346,13,1650,306,2010
8 (5).JPG,5,0.26542392,888,5,947,573
8 (5).JPG,1,0.42655534,37,372,1014,1033
8 (5).JPG,1,0.56499,697,558,998,983
8 (5).JPG,5,0.7419474,697,6,810,557
8 (50).JPG,2,0.25959566,0,698,368,794
8 (50).JPG,5,0.3590022,772,1548,945,2011
8 (50).JPG,1,0.73217803,38,1544,1005,2011
8 (51).JPG,3,0.4569378,12,666,197,1077
8 (51).JPG,5,0.68186915,828,6,908,542
8 (52).JPG,0,0.5616231,761,54,1007,2011
8 (53).JPG,0,0.3439333,51,25,997,1071
8 (53).JPG,0,0.6036959,39,1212,980,1977
8 (54).JPG,0,0.38706535,725,19,1004,1941
8 (54).JPG,2,0.41433403,0,1306,119,1366
8 (54).JPG,0,0.5941324,162,1618,1003,2004
8 (55).JPG,2,0.53812873,0,1365,565,1495
8 (56).JPG,2,0.2773792,676,911,888,982
8 (56).JPG,1,0.39667258,50,30,404,697
8 (56).JPG,1,0.47242522,0,762,542,989
8 (56).JPG,6,0.93911374,159,0,329,171
8 (57).JPG,2,0.25951868,5,559,140,611
8 (57).JPG,2,0.35958534,7,419,468,575
8 (57).JPG,2,0.39059198,276,1371,863,1477
8 (57).JPG,0,0.46490037,28,1402,278,2005
8 (57).JPG,2,0.73541796,464,392,855,486
8 (58).JPG,2,0.34955123,223,246,755,334
8 (58).JPG,1,0.5998234,419,11,1014,338
8 (59).JPG,2,0.3204264,20,19,517,168
8 (59).JPG,5,0.32632908,875,428,947,926
8 (6).JPG,2,0.5084605,43,319,846,399
8 (6).JPG,5,0.5915968,886,1742,954,2001
8 (60).JPG,2,0.30460352,6,853,168,926
8 (60).JPG,2,0.7478971,15,162,269,223
8 (60).JPG,2,0.75607705,5,1730,448,1812
8 (61).JPG,2,0.2680523,26,258,341,323
8 (61).JPG,5,0.27668798,577,29,731,1475
8 (61).JPG,2,0.56140083,48,250,490,343
8 (62).JPG,0,0.8191217,507,7,1002,1940
8 (63).JPG,2,0.3523782,21,803,453,907
8 (63).JPG,0,0.41839212,488,22,997,602
8 (63).JPG,2,0.7069475,17,1589,338,1655
8 (63).JPG,0,0.7864719,453,0,779,1916
8 (64).JPG,2,0.26166472,303,771,456,840
8 (64).JPG,0,0.306979,444,0,959,1905
8 (64).JPG,2,0.3754916,92,0,494,94
8 (65).JPG,6,0.8916784,216,624,403,805
8 (66).JPG,2,0.3428846,386,1734,960,1848
8 (66).JPG,2,0.6080731,0,90,598,179
8 (66).JPG,0,0.8525408,657,14,1007,614
8 (67).JPG,1,0.57447815,476,922,928,1746
8 (67).JPG,2,0.58308417,11,857,178,935
8 (68).JPG,2,0.27273512,5,1701,132,1770
8 (68).JPG,2,0.44991466,201,1511,501,1590
8 (68).JPG,0,0.8448945,473,50,921,2003
8 (69).JPG,2,0.37400496,55,471,457,580
8 (69).JPG,5,0.65482104,633,0,747,379
8 (7).JPG,4,0.26165727,904,1833,1011,2011
8 (7).JPG,5,0.4759153,880,9,948,301
8 (7).JPG,1,0.8061654,123,0,1014,2006
8 (70).JPG,1,0.33160645,12,78,709,2011
8 (70).JPG,5,0.41618326,22,0,125,234
8 (70).JPG,1,0.4722994,444,1413,871,1998
8 (71).JPG,1,0.25612664,533,1365,977,2011
8 (71).JPG,1,0.32822296,4,1783,93,2001
8 (71).JPG,2,0.6207958,18,308,953,588
8 (72).JPG,0,0.31767678,18,0,349,1996
8 (73).JPG,1,0.25613636,13,1307,307,2011
8 (73).JPG,5,0.2863388,610,0,715,254
8 (73).JPG,5,0.35033348,81,1268,124,1390
8 (73).JPG,5,0.5205894,375,882,442,1262
8 (74).JPG,1,0.30117553,511,1766,973,2011
8 (74).JPG,5,0.36447427,75,50,396,1080
8 (74).JPG,1,0.4640366,0,1716,492,2011
8 (74).JPG,2,0.5597398,473,1167,892,1298
8 (74).JPG,2,0.5763455,511,468,944,548
8 (74).JPG,6,0.7554908,239,1217,430,1394
8 (74).JPG,6,0.9074229,137,64,312,252
8 (75).JPG,2,0.3543543,68,464,416,575
8 (75).JPG,1,0.6618593,524,92,968,926
8 (75).JPG,2,0.8426813,529,1055,972,1212
8 (76).JPG,2,0.63226485,0,727,478,844
8 (76).JPG,5,0.7328021,688,0,772,701
8 (77).JPG,2,0.47663835,0,808,970,926
8 (77).JPG,2,0.7068053,0,1153,227,1213
8 (77).JPG,1,0.7292685,545,900,993,1587
8 (77).JPG,0,0.8084577,551,13,887,590
8 (77).JPG,3,0.919137,23,405,333,866
8 (78).JPG,0,0.3611249,622,0,847,1850
8 (78).JPG,2,0.38466096,25,1452,242,1523
8 (78).JPG,2,0.6321015,0,1824,619,1918
8 (79).JPG,5,0.49089402,683,3,772,708
8 (79).JPG,2,0.7837438,35,237,264,320
8 (8).JPG,2,0.28974277,193,459,338,522
8 (8).JPG,0,0.30277053,836,29,1008,941
8 (8).JPG,1,0.30509713,287,0,920,2006
8 (8).JPG,2,0.3772988,7,1339,325,1417
8 (8).JPG,2,0.42869267,17,463,210,534
8 (8).JPG,2,0.46601313,3,23,277,117
8 (80).JPG,5,0.26503468,812,1210,858,1514
8 (80).JPG,0,0.33240965,594,824,853,1886
8 (80).JPG,1,0.33746246,31,3,590,216
8 (80).JPG,2,0.44342533,44,1547,434,1605
8 (81).JPG,5,0.26818308,16,33,95,1259
8 (81).JPG,1,0.5791218,19,1334,532,1989
8 (82).JPG,5,0.37977368,769,1198,840,1869
8 (82).JPG,0,0.38698074,18,314,276,1974
8 (82).JPG,5,0.7097192,552,1,720,1087
8 (83).JPG,1,0.2621895,519,837,912,2001
8 (83).JPG,1,0.32631484,522,1543,912,2003
8 (83).JPG,2,0.40910748,114,860,783,966
8 (83).JPG,5,0.45512843,800,795,869,1933
8 (84).JPG,5,0.7378971,646,22,736,977
8 (84).JPG,0,0.7685386,611,1517,939,2003
8 (84).JPG,2,0.8178068,14,915,608,1037
8 (85).JPG,0,0.3794888,0,0,161,1928
8 (85).JPG,2,0.3995427,709,1651,895,1713
8 (85).JPG,0,0.5019197,548,784,731,1919
8 (85).JPG,2,0.64071566,716,801,974,875
8 (86).JPG,0,0.8419078,0,1160,183,2009
8 (87).JPG,2,0.3589132,230,568,419,640
8 (87).JPG,1,0.54195607,2,6,540,582
8 (87).JPG,0,0.7802823,496,18,885,1069
8 (87).JPG,3,0.8888943,7,516,242,844
8 (87).JPG,6,0.9343688,168,1782,336,1965
8 (88).JPG,1,0.30559358,456,0,897,1608
8 (88).JPG,1,0.32202464,7,1226,586,1474
8 (88).JPG,2,0.6090666,26,294,606,434
8 (89).JPG,2,0.40112165,203,358,687,464
8 (89).JPG,2,0.60686356,152,801,653,929
8 (89).JPG,2,0.6894748,9,1750,476,1874
8 (89).JPG,0,0.7112393,602,49,906,1950
8 (9).JPG,2,0.4767226,4,1229,150,1291
8 (9).JPG,0,0.658277,296,21,760,1950
8 (9).JPG,0,0.66612107,802,1314,1014,1989
8 (90).JPG,2,0.54794806,29,1841,497,2004
8 (90).JPG,2,0.60399973,42,447,587,580
8 (91).JPG,2,0.38223082,782,548,981,625
8 (91).JPG,0,0.4833161,604,247,793,1615
8 (91).JPG,6,0.89697003,337,562,503,742
8 (92).JPG,1,0.25593847,520,1005,995,1708
8 (92).JPG,6,0.8367015,363,518,529,697
8 (93).JPG,0,0.3824503,860,1800,1000,2011
8 (94).JPG,2,0.31718868,849,1019,1011,1078
8 (94).JPG,1,0.35988584,114,0,690,576
8 (94).JPG,2,0.4403803,590,1619,990,1720
8 (94).JPG,1,0.47170493,521,48,1007,491
8 (94).JPG,2,0.6648962,28,1521,505,1615
8 (94).JPG,2,0.815503,473,1005,994,1090
8 (95).JPG,1,0.5549522,11,918,1002,1311
8 (96).JPG,2,0.41368294,511,1775,979,1859
8 (96).JPG,2,0.481,25,1770,1014,1859
8 (96).JPG,2,0.65347785,1,1774,529,1898
8 (96).JPG,2,0.72589993,37,416,392,553
8 (96).JPG,1,0.80336845,0,670,552,939
8 (96).JPG,6,0.8775631,351,316,518,499
8 (97).JPG,2,0.7164917,150,846,434,926
8 (98).JPG,0,0.26516348,6,14,490,1944
8 (98).JPG,0,0.5100559,43,105,978,2011
8 (98).JPG,2,0.615959,486,1824,904,1962
8 (99).JPG,0,0.7011402,13,6,1014,737
8 (99).JPG,3,0.70812964,494,1166,562,1256
9 (1).JPG,2,0.36438495,405,1871,923,2005
9 (1).JPG,5,0.37926602,496,0,553,631
9 (1).JPG,5,0.8180051,462,1166,923,1652
9 (10).JPG,5,0.6161641,297,0,359,634
9 (10).JPG,1,0.7452164,41,653,989,1014
9 (12).JPG,2,0.31812844,12,3,362,95
9 (14).JPG,5,0.31652787,611,840,677,1924
9 (14).JPG,5,0.54408026,255,0,320,778
9 (15).JPG,5,0.43521506,238,0,344,1998
9 (16).JPG,5,0.3530975,188,0,300,1980
9 (17).JPG,5,0.29218727,137,0,250,1946
9 (18).JPG,1,0.58666843,0,1646,830,2009
9 (19).JPG,5,0.25461784,65,61,151,726
9 (19).JPG,2,0.48083916,0,1817,373,1954
9 (19).JPG,2,0.5372274,556,1768,987,1886
9 (19).JPG,5,0.68842804,36,0,132,1053
9 (20).JPG,2,0.26807177,0,222,390,302
9 (20).JPG,2,0.5050559,39,941,501,1021
9 (20).JPG,5,0.6302871,100,942,164,2006
9 (20).JPG,5,0.7668419,76,0,143,983
9 (21).JPG,2,0.25574037,77,375,495,516
9 (21).JPG,3,0.670283,591,1535,982,2008
9 (22).JPG,1,0.2652597,3,0,1014,1945
9 (22).JPG,5,0.32864732,10,0,103,161
9 (22).JPG,1,0.35695922,3,366,378,701
9 (22).JPG,5,0.4038268,283,0,469,245
9 (23).JPG,5,0.35495496,216,19,285,808
9 (23).JPG,1,0.47925252,59,1134,983,1845
9 (23).JPG,5,0.77917695,241,0,309,838
9 (23).JPG,5,0.80774367,47,1291,221,2011
9 (24).JPG,5,0.7515293,281,1124,390,2011
9 (25).JPG,2,0.31238487,47,527,831,722
9 (25).JPG,2,0.5442201,1,821,995,955
9 (25).JPG,5,0.7339916,274,3,350,528
9 (26).JPG,5,0.56401736,261,990,324,2011
9 (27).JPG,2,0.7326512,525,1431,1010,1520
9 (27).JPG,2,0.8239647,0,1452,391,1552
9 (28).JPG,2,0.34554788,907,1952,996,1996
9 (28).JPG,2,0.3706767,937,1608,1014,1663
9 (28).JPG,2,0.37773827,473,163,766,217
9 (28).JPG,2,0.43946332,628,1650,916,1735
9 (28).JPG,2,0.44852236,7,1246,213,1342
9 (28).JPG,2,0.6010612,937,1315,1010,1365
9 (28).JPG,2,0.6644869,601,777,894,851
9 (28).JPG,1,0.6863732,240,1148,925,2010
9 (28).JPG,1,0.74055195,0,1,830,226
9 (28).JPG,6,0.90257066,3,254,153,427
9 (29).JPG,2,0.3670924,957,152,1014,191
9 (29).JPG,2,0.53975147,920,1724,1011,1774
9 (29).JPG,2,0.5741637,43,118,892,197
9 (29).JPG,1,0.5783366,48,1682,959,2011
9 (29).JPG,2,0.7495928,0,536,354,631
9 (3).JPG,5,0.3760873,118,48,179,789
9 (3).JPG,2,0.42077002,26,1514,520,1670
9 (3).JPG,2,0.81639844,5,1491,985,1673
9 (30).JPG,2,0.35795057,54,423,952,562
9 (30).JPG,2,0.6198735,0,1028,336,1108
9 (31).JPG,1,0.6306565,86,1130,992,1841
9 (32).JPG,2,0.26420608,508,1114,864,1185
9 (32).JPG,2,0.29062703,3,336,118,388
9 (32).JPG,5,0.6205808,834,36,919,858
9 (32).JPG,2,0.79631895,40,1090,909,1318
9 (33).JPG,2,0.37518364,299,1829,771,1886
9 (33).JPG,2,0.39742047,0,1827,484,1907
9 (33).JPG,2,0.4136639,0,380,550,518
9 (33).JPG,2,0.7740808,20,768,956,1003
9 (34).JPG,2,0.5220493,102,1699,1014,2011
9 (34).JPG,1,0.6234955,87,1710,1014,2011
9 (34).JPG,2,0.6919768,526,866,1014,958
9 (34).JPG,6,0.92770195,357,722,526,905
9 (35).JPG,2,0.6931928,11,380,963,501
9 (36).JPG,2,0.40980178,84,10,904,140
9 (36).JPG,3,0.5164431,150,9,387,125
9 (36).JPG,2,0.67775327,0,1409,967,1661
9 (37).JPG,2,0.2802162,17,1056,545,1166
9 (37).JPG,2,0.6100373,121,1082,908,1158
9 (39).JPG,1,0.39969394,0,760,1014,1222
9 (39).JPG,2,0.47261867,0,1068,357,1144
9 (39).JPG,5,0.57005847,708,0,776,819
9 (4).JPG,5,0.26424357,447,3,503,559
9 (4).JPG,2,0.351264,0,1516,952,1801
9 (4).JPG,2,0.6656465,0,1504,527,1698
9 (40).JPG,2,0.27510026,717,468,1014,551
9 (40).JPG,5,0.29328832,706,894,775,2011
9 (40).JPG,5,0.45069632,694,0,753,471
9 (40).JPG,2,0.68327016,51,465,776,668
9 (42).JPG,2,0.3069335,772,223,1006,293
9 (42).JPG,2,0.32871002,7,212,1014,337
9 (43).JPG,1,0.43211988,196,1653,969,2000
9 (43).JPG,2,0.8918075,0,354,959,421
9 (45).JPG,2,0.3482127,12,1472,483,1568
9 (45).JPG,3,0.88885593,449,1469,901,2004
9 (46).JPG,3,0.2932325,438,8,814,416
9 (46).JPG,0,0.41972694,436,15,820,421
9 (47).JPG,4,0.402395,17,8,506,104
9 (47).JPG,3,0.49006733,8,11,482,111
9 (47).JPG,3,0.6384461,499,5,951,104
9 (5).JPG,2,0.5350587,18,422,409,528
9 (6).JPG,5,0.27627045,569,0,645,726
9 (6).JPG,5,0.2785373,609,0,673,824
9 (6).JPG,5,0.28019705,46,0,111,523
9 (6).JPG,5,0.39291057,819,1614,874,1979
9 (7).JPG,2,0.2957824,5,223,466,324
9 (7).JPG,2,0.4936698,29,165,967,323
9 (8).JPG,2,0.3540658,6,576,188,643
9 (8).JPG,5,0.3980156,105,0,273,1413
9 (8).JPG,5,0.62167734,905,1338,1003,2011
9 (9).JPG,2,0.38823205,231,743,570,801
9 (9).JPG,5,0.4131417,277,0,374,1839
9 (9).JPG,2,0.44943282,362,727,660,810
